Id,Price
7471,204461.20583627134
10154,192410.02316852642
14789,96175.08666414849
14818,200117.58275693987
526,183313.42390704036
11780,214242.69865888916
7740,71198.03886627803
9329,213294.55708710407
7255,221895.55049220606
16718,228508.54302449952
14413,133651.31910842052
8950,178042.32084912047
7254,113005.63100758282
5881,279220.42674492253
16737,160645.24725017286
9151,218580.557138466
9324,173247.96730308552
578,223432.75944564256
458,149906.4305759676
2261,341178.4732010422
4532,210342.92790901527
10505,295155.7892887746
12168,214147.9053480017
5381,323868.82061494456
8190,297025.10333866347
7661,194565.58474005136
2578,187597.15382337745
4780,152420.02266974805
1538,331682.2609325289
14064,252113.10717013077
9515,271296.23422309844
1254,153870.42916100062
2151,214911.60786880122
3024,292690.2351792954
9799,379180.1013416134
10455,139877.24923137215
13116,272825.02868831763
2575,335225.4176030729
7991,178187.99622627758
11147,245372.73807094473
12618,209549.87967093743
11524,226646.92104434606
12350,305296.89699144074
9009,188759.6922308023
1746,194229.81592209614
2773,293536.2693799736
12679,376462.29705876875
5777,175510.980401979
9991,143628.92602881228
5473,175976.22032807226
2094,143903.20079203378
12482,129869.73420858743
9693,320745.4134562239
6699,236964.8949289178
4603,186746.1899976831
4205,472610.8897431427
2764,156382.68594231532
1542,219333.25811444622
11336,262521.5337665699
13791,187430.80461477287
14462,296153.2828397107
7739,324478.5869381793
14496,443473.12803578796
5868,285348.4249062224
2789,149748.4295480092
4862,223888.9786065178
319,183264.34799844123
3172,238411.77847651637
5674,242260.88276530922
5048,250802.83465969306
1245,192374.75128021598
5906,272099.1787214127
9108,208992.60027757156
7788,200133.72825378954
3315,208537.69070708938
7165,213727.5512519073
15612,346398.5418667641
7693,342935.6893098961
10795,316286.1532445588
5659,269041.94206437323
12551,207635.35752946232
3459,70010.53223939479
14301,412248.75895283016
1645,213381.2475493528
5529,111080.19230499415
1297,317943.130888945
12463,369217.0491301946
7141,198484.68640265238
6334,383194.6719278997
4221,222623.85284226574
12383,242527.87715477718
15622,158885.41548569163
9199,67958.54138489923
4897,159293.89296075667
14203,330119.785244695
5349,257428.54411892584
2531,249304.86396100427
14935,210050.08880858234
941,181828.22593811195
11298,245061.2851289631
15545,199708.8983880003
7413,96759.8100356507
6507,404482.1938226866
5308,134201.78689259235
7724,151091.7126619651
14089,130046.9695028402
5090,201891.35064783355
15314,264947.0747594133
15668,98509.59956251657
14202,158138.16608550717
16390,166080.4898992857
1501,158375.36498411943
16098,276288.0881621448
4533,154326.25188991847
11010,201305.91462815192
8129,124073.29293461535
3733,197372.86423239208
7191,108556.18550079568
5669,234081.71794923116
10727,287698.0646254508
2023,241041.07678121183
6766,147462.61844219413
1995,214229.41898018442
6935,219245.64461592975
4584,185602.95029826884
9901,157613.15677559405
16374,239262.82840450044
9028,184584.37955234497
7013,217904.3324126599
3014,180720.22640215402
7965,132303.49241800152
653,184625.67204679816
12103,212815.66314590574
14000,177304.54924043547
16101,196697.86241215144
8147,164903.8347271546
14304,229890.9286262965
7371,244727.64681741173
2779,209967.055333509
1781,283579.06503248087
8516,119499.40870454177
5298,135411.31141935574
7948,200661.25779587406
5177,287887.9277888443
863,187161.81036780652
8318,208591.7440019178
15712,196466.0350551637
8010,311320.5954468605
7351,230657.61550324547
7654,268907.22610470565
1860,335746.56029481726
16734,360737.7922199717
2848,176651.0570636372
4216,173658.09610347453
12398,102035.96313790325
8982,301224.6839571714
13414,176394.47193430408
3120,183324.8546497136
6071,260675.20863407053
7743,144056.63942226762
1346,185595.79563710417
11643,198956.42189430274
4301,169416.19533869042
16745,197789.4429554915
8726,161283.95291522657
13819,287822.5377283932
744,152403.0975665701
12094,222789.8071786519
14004,166202.07998803203
10891,200298.05662549537
6736,190877.68470367446
10613,177582.38605707765
76,449631.1924253468
1261,179244.11263902008
6033,186209.43044188461
16482,241551.4267641541
3480,263121.73692552384
4007,184704.73509452984
6937,187460.78666227948
6178,163322.89172918446
14633,179800.3437955905
9382,177435.63387806446
11971,237245.77446887418
14461,438887.7357554913
2509,212343.5562631448
10714,340873.7051051626
14363,258465.0851294937
4244,174122.35213180794
227,297126.3508035354
4498,143644.17832431843
9453,138682.60731671602
14134,180624.13541962166
13920,188615.68921704977
15077,167804.80162038002
6680,181416.05282334526
1899,137535.57641151373
516,179614.10129428186
3213,262527.6359474543
8944,362556.5837709797
3726,203542.97359903925
6380,146977.84274191808
12849,180960.1960002383
12751,271158.37352145935
3139,115705.07878305778
13621,162920.92595388085
7115,280229.10847026756
4830,203163.6632434127
10785,188010.47275048427
4248,153363.31284966736
2161,181554.21329628932
10707,340058.4579666484
13314,233390.28621366344
3658,113986.82300459483
1738,326789.87581603636
11744,178421.75912938462
7407,149392.89018567797
5169,162244.95198306558
3821,299800.41316526517
5805,217009.20866485182
1573,185122.30550351695
12131,117043.8888431658
15806,251964.41141995226
11672,141619.63476856923
3892,145202.11078759615
11727,242765.4572759269
16319,367394.6851106028
5055,207590.72869839426
14296,212058.5252675812
10905,175442.96690315232
2590,244730.5647523216
4475,218315.5654071104
3313,182129.88017010933
2464,208214.75372945913
12184,206589.89863894464
14886,188882.02260885912
1385,174400.24742019907
15561,271657.10043332085
9884,193037.6879449729
9895,152168.02137164754
16307,124392.22162804804
2978,209755.26514602307
6553,185555.93490081796
3951,160064.61882105074
1555,209914.61184186072
8502,274630.7213589971
15095,108268.57512482048
7372,152277.8374402324
4385,457123.955005724
4362,176744.16815879702
13831,215511.26362214924
6489,344524.8503389544
3098,121488.90790700805
6268,154807.82356174386
11688,153276.3022677475
12426,229119.73533164978
13894,86716.96006379911
7239,241636.76692751813
425,166123.8207413986
3425,145901.11711715496
781,494064.99853820616
6206,236010.1537231663
6543,129201.59757294384
13646,296945.36746532
1686,155000.8429957127
10664,259502.68745489654
13420,120272.18732484098
14300,126364.15886851163
10604,115517.15099577248
64,147331.079783488
2786,269445.4955808952
5622,146795.63824583255
10123,176869.82297923736
4096,202229.3649566361
3502,381922.64629986347
1758,172533.3723641422
3570,321461.28759866965
7227,177186.648697259
13451,170946.1545101383
13668,244711.07242157985
9599,176103.07026751124
5260,188267.27104693127
10087,161109.3134835363
6075,159975.03726970614
15227,260964.30666069582
7864,199974.12532145035
15836,322469.1496697845
16267,135532.4340086772
15771,138814.21757396156
7644,155226.3942137669
6026,223963.315263483
14857,175638.2044480238
12003,273490.0748988707
3770,332522.8757172535
14196,69314.31362536184
7468,172026.82199347322
12165,180373.5934608108
14233,218184.33947411162
9126,188927.86000348747
7229,126235.84502472341
3384,199253.5687097719
6401,307618.85670182225
10877,285091.35162961454
6045,208493.28779524675
10901,146446.46584374414
8999,132919.1552518329
16355,253091.30803599287
5110,141012.4724938416
1474,240106.2059686172
15023,242704.01943238787
82,240151.3018373256
321,205742.3391917675
8236,335924.3860822093
123,310383.2527079136
7210,176087.11443209395
8979,178645.69832510463
9702,161762.37730763396
9258,107925.70046685702
1402,129072.40908307511
15587,143946.49421467274
14438,281805.38738525135
9133,280071.82665187004
9672,176758.85165327686
9313,346224.51527884434
1353,70408.26483546913
514,148390.46455913878
364,221297.40406949274
1895,130906.73117074312
206,354357.5933598264
15290,242929.21250771265
13504,302472.1696148775
14673,67355.39591333774
15642,234404.4489220988
10729,185129.6669873475
5837,276732.87078824756
395,135190.48352645806
3679,125046.55831474654
7673,254941.16042555947
7785,172344.0104923109
10264,147803.35421220568
7962,131896.4820162105
11683,189607.0657763818
15650,143579.04084240415
4247,130468.42932806404
14721,214871.05722878396
11717,296874.5841657193
5593,137967.69065492682
7855,185995.22194769367
5196,164036.96686660312
4245,186063.3582380554
11424,213286.05577422417
15203,114841.53954634507
14149,182504.7437567705
1352,137012.76974758983
16135,136899.55966737296
7054,287381.66829168715
2044,196304.4065364468
1503,123526.58288179054
14094,250740.885969017
12235,190842.85595170537
8189,165896.1808019973
16588,167966.49144260105
9957,137824.15496032988
9457,168624.52474054147
3199,179010.82801008096
10789,285550.5201341804
5262,357780.4977981104
6854,223191.9778345084
969,171309.79270913542
16613,288931.1765328073
12748,260076.39786496956
13926,406660.065920036
7390,299212.6264951888
14971,153642.59415135422
13103,359488.4273236397
3616,248406.19874090457
5860,174188.254504847
4162,255513.22924281727
12144,128307.58282728802
8544,171283.62432451936
3238,178387.26421084025
3341,396317.57122705074
12864,183198.2438222931
9101,170619.28076676748
11325,178129.28826319333
3180,364148.1124701366
1965,237193.2550344664
1893,189889.09162447852
12668,179977.31116525288
15030,204725.20764393528
13404,243125.44539270006
807,226093.1280845167
8515,113134.38516300611
4695,223585.56408976705
4761,159551.73309943936
12203,155271.33747650665
5347,250770.1479248263
13399,115419.21772479481
13858,174871.39308881335
12505,267908.41660626314
2442,368280.0621002873
15245,312734.6328912961
9898,184117.7895349341
11651,201132.91368588342
6259,146135.21540846617
10520,416720.8195716592
13599,147929.09021299373
9694,122785.06035114339
12220,161494.74988404848
1529,120018.67524615688
14853,176897.05928792676
16750,133904.33430720636
3630,188118.75111212008
15943,134663.46461057602
13828,112852.57657974593
15618,119737.39202596893
6130,227912.71176692276
14219,274524.3467560583
4276,184035.5281342215
12798,240990.6426252076
14215,363852.6294272249
6290,207324.72552055892
16625,175087.383554875
4067,165294.71091921665
3552,182617.00513404782
3804,108322.89988381803
8465,174901.79374059688
4395,179532.23901575356
5682,183645.45690021064
14241,177298.60182787408
7489,186959.35282640942
12468,145199.9780596262
15608,274433.1570147802
16783,196277.09500979312
11500,110000.21728831339
9154,124822.57170703329
12474,140788.4520559715
6620,214382.50266505015
2334,158463.64665634625
11545,261720.28698544798
2981,256772.3560944651
932,243454.89112484548
3466,182006.33653230793
16367,186446.95107378217
7737,420094.7180734123
9122,218221.34277009804
13015,188972.39069173255
950,248585.42813633577
14806,176751.5346841509
7354,98332.38603869265
13706,205373.48536829025
13993,309983.0823276228
10577,271455.27792059025
4592,221239.73347744017
10295,188056.71264629692
16432,145793.12902842235
6453,397666.6739630223
621,219379.56287178502
7114,240259.71896856718
6310,167462.33830218672
12769,186387.75368219512
12078,262691.8866061154
10073,151797.49099953592
11732,200084.3815417879
3146,246269.38231960082
15028,259786.68669509742
6718,184490.9066425279
6256,241943.176571327
14217,152435.1257070076
506,102148.14062703638
5013,177109.26522486325
5302,153124.93282515273
15453,194417.49886945414
14535,356288.22696484154
8160,216786.1297536681
4075,287175.77651413856
701,185038.286733411
5807,239134.06111418572
8469,298802.7580540694
419,163550.86501209845
2524,81937.55456131994
1633,426392.0205852716
2729,170275.37411307832
11838,89335.84218280662
6052,180780.737205997
1248,193351.1364535347
6677,253226.2483665934
1347,181440.5427094184
8673,149459.82654795932
7848,411428.0990345755
2024,210398.28918855463
8410,201962.7855507513
11855,241960.04892830114
16426,269713.5729834587
1129,146732.35671657027
10596,164338.88193561885
12640,120196.75685664084
1415,177425.4810800696
3250,276894.5678225734
11081,125144.42522968217
2767,149875.92590671923
2638,400445.4044794582
5377,526778.793465096
5436,134377.9733770731
10215,118995.10037852869
2662,127745.46442789417
6476,406043.9648424917
618,400006.5332255939
11895,240779.84984544574
2292,168801.7504673837
30,156152.0706556429
1988,192843.31367547397
13093,136993.6379070686
3786,244766.9149289702
7481,244526.4186819737
11379,160359.35917935558
3352,330888.8549806949
2828,190207.32753837106
10888,138362.21817372672
1119,101701.12650155854
4848,285427.3866773782
8265,401845.9869597467
4774,207220.3300413504
16659,161300.41677662713
845,265666.63565453154
8002,124127.26922607084
4583,253134.27737348762
7640,212726.35578343374
2132,191237.942388972
15218,134369.0435460711
3265,143940.61387793528
10552,321677.7715594402
11551,310856.08372622146
6955,184996.043100949
1802,83069.15356714427
3258,142590.32100852494
3929,185330.2950808279
16647,187626.2881690801
15419,237314.56307731653
375,127402.60588630642
9666,142620.82733987793
8920,156349.59650925317
398,288565.15669661475
9583,277739.92934099154
12655,229936.77820265564
9282,170855.11641980917
5057,211296.0985573114
3279,334274.62258080504
7187,128936.7338590783
2428,158435.88263399404
13916,335318.65934437106
6406,205834.5316984398
4224,134402.22851348066
9906,110620.09932940059
11094,159097.283383692
15896,326017.44902319735
1397,155209.1054940306
16704,144589.53856052755
1816,175839.76855200727
16043,149580.12732675576
10670,316296.10071164893
15967,163448.314966674
8740,206018.29476568956
4110,192671.08147764794
6402,205968.96033158057
7551,152802.65979154236
510,229442.1749834758
15664,254931.48347093453
4148,235349.39309445472
4023,87865.26114674305
8560,208231.2982930739
3715,133252.9450923891
4902,249746.2889961832
6461,298159.7035371498
8651,148191.43294843205
9172,340645.78902634187
14080,251637.15451923953
594,167894.23154904685
8159,174633.50716247744
12700,226306.45159854158
3932,181278.2397610653
5651,218299.82556850734
12525,185865.9465377742
9621,198565.39061989135
2166,190005.03395660516
11319,192621.70548058915
16032,235597.9915184646
12185,157743.15820183067
13974,208870.2972321791
9683,190252.18249895665
13655,243275.8158534795
5140,214879.28082730513
16325,165011.0392201871
7261,172213.1843550172
3434,151313.2324464077
4444,373958.68179240613
1804,179887.96113195256
3160,179269.32045865097
14609,153405.29616717316
6675,242253.4288520188
13984,264079.2647135821
9372,312670.2354206367
10929,141477.8217062094
16208,508376.21037316154
10133,214724.8512811706
841,247714.30987126354
7885,246298.5926355133
1331,310356.3400723384
7615,240272.47584015672
11503,133569.1072037158
11509,173502.2596265205
5581,131210.3887152289
14579,272761.18457573524
8994,151342.83024305242
10333,166104.48986519943
10948,191575.4408301908
10014,164940.80391247844
4010,246749.46726567662
5393,167417.24542202562
9318,187257.20824511055
5635,159449.09443202615
13478,329852.4846153151
13573,222833.9281699194
6218,245061.3014315512
5916,173574.02980582442
16486,137353.02667231412
5615,284497.9676724339
14483,170368.43220932464
11307,233507.6948030816
11333,187819.80161737028
7762,241756.2350487297
13139,250108.87060379126
14538,183514.8477095467
14761,109909.6762511364
13442,292190.27337522927
835,85975.29778065627
15275,128536.99264632499
13908,269405.9114809999
15237,331187.2873844564
15616,230114.91169279703
12420,201093.85206280605
5165,87217.10150766594
5091,264187.16734963865
14626,194896.93024340813
16485,101965.6701111509
12564,229567.24647121973
11169,204405.002473469
14017,292315.1715774988
4445,335488.50791426655
7735,312655.5365158393
10654,236634.297159855
10365,128964.33757861058
105,192243.98591150614
10878,243631.19439708677
14639,135198.32084109506
2756,155891.4450565305
4364,202186.16441903185
16551,307430.36461583676
54,168956.15350601726
10982,282374.50624233484
9314,148981.02418217447
7847,234822.22016496825
8081,224767.48821617648
1585,165764.44155743983
10441,128994.24379058722
16123,248471.2903976381
694,210944.39965549685
3823,215887.09964176564
6967,187212.07799630222
273,353431.36347039975
15406,159722.15507143427
16472,235192.5261257943
4562,254644.88672669375
10267,171311.37764886656
547,216155.37848739562
1166,246530.61261918
11390,102938.15485059055
8021,154542.88220294195
6179,209262.11875102518
13134,347556.96258300124
1407,300422.3345406588
2691,163144.96010615406
4572,218033.55181224734
15049,282788.10493090586
12669,183562.79701556213
15271,141771.2333631057
4535,170041.25881688367
12720,181249.41143602104
11689,125877.12740160357
11452,184096.8335425902
8905,127235.0978537158
3650,108753.96956857116
4728,432829.70318245445
3316,269398.9784682957
1241,122295.67441409858
111,263213.0195816296
16105,151976.25043055104
3472,67925.02772031364
13409,373207.98962215224
10624,244950.4056533872
2940,355208.53556488076
11371,130321.24226807423
15110,212262.41968808378
13589,514453.55514767213
197,247195.6378135431
8415,235043.38547706496
5403,166997.8490741697
10350,178094.29551748477
13240,217300.3469050556
4485,147336.79805122063
14006,252713.3050207881
11324,381717.6571696836
13713,360039.6730674143
12346,191413.09151061584
5312,146646.51537894673
8968,245280.8244564759
8954,138573.55331630298
2974,144354.67145635092
4600,126215.64998037851
4306,160827.66495098814
12081,209550.27417136676
6909,439162.9513239736
7064,325461.80486816127
8180,213938.3462277225
3969,327000.2627880283
13475,290038.5862898016
3882,162554.85125412547
1024,378871.1303137608
4200,160920.37111775507
14852,149592.39401867508
11570,182105.82186452157
7902,204223.7721632695
997,74125.35336648136
10286,231329.00571308413
5195,264093.61109968345
9476,146453.91264383783
988,194242.46771834933
13581,255814.4955077521
5240,140371.6321474608
10907,303165.00597866887
8878,346617.04393887945
15228,182185.73873608204
10523,207644.12146384292
7927,230613.1616706139
4867,236134.2282615327
6325,67116.61475763448
4625,389192.1612942306
11253,150690.55632391517
9922,257832.07805068925
3725,244187.5531542123
13826,165165.42371419125
10612,194619.32454893747
9196,238781.00884783265
10859,337854.49029893667
16397,210258.45223991777
3509,269318.4242018449
11334,204326.51389720783
2858,231812.16482885354
2924,143000.93247962988
6924,165940.0553191963
8305,235622.1796497958
12598,175503.38891507016
16240,172009.31691399455
16357,132655.91756892102
3645,177245.53317190308
10667,159716.54119494086
8754,193007.39951938187
3423,276915.37721895473
16143,124194.43056798041
13473,127922.48066660072
3540,179771.1611945663
10448,202476.7842773352
8295,213284.29388858334
2610,270115.4634471651
12916,140146.77691193012
7946,192097.76046384222
164,243071.4321873283
12230,235250.31237295378
5006,340292.75978687906
6322,209005.83331965434
4273,252579.0676692208
14770,165120.74388895422
651,183452.22799699425
6816,352318.82323869696
8048,226354.05535569403
8910,207570.12077831305
8984,186642.6437399246
7782,353327.6751219052
7950,203725.451576816
4215,175251.3713674112
10077,206098.83039863326
195,143985.1369558779
11932,155775.18803459962
8047,242620.26701867805
1489,179347.73817267106
11019,388350.4855097219
8155,233809.69849338636
11444,381388.91212934075
6607,195547.39476769674
15929,75959.29202083827
15721,160984.40376855107
6273,186653.63760527913
3418,349827.05977173813
9311,148857.85053021848
11280,113651.28146364678
6427,223052.62873676888
12249,235403.04880916685
14632,176626.86327629973
13567,201667.91348728247
2604,205097.084959331
13845,171579.39416565612
12898,176118.2575272058
3640,144868.17401929584
11143,184632.65215385403
6463,134084.03411004526
5604,120195.58375943084
6511,159297.32472158072
6825,106557.62417498807
6754,142067.62442691886
2612,155806.20898414747
281,231195.34661170244
8186,219468.4515903789
13786,189436.21891934107
5040,142660.29077431723
5856,183184.12314582206
7853,104763.88157016132
792,335624.7311978081
8487,161243.0374910404
15017,161051.44343640227
1151,206864.23685511446
6443,142748.01712706135
7938,213442.4166674206
2423,221145.9634068135
6716,180990.29563078925
7169,216898.8760676286
9060,111027.53060116965
7537,268214.52923449443
160,209477.08766914293
6954,382824.4765865571
9501,254492.77171918668
6811,285973.10604899476
6174,240412.63339135397
7134,147506.93072759782
1110,107405.10534855211
11845,233220.7745071028
3536,155316.7169069673
15856,171311.65923574858
14071,110564.13855248215
9316,302156.00345686043
14916,184107.96290692277
15912,124483.59395740525
15115,179613.2370938459
4871,308862.49942134327
2106,138447.41384029837
1685,203527.20403678995
14180,289015.03517860867
15431,170667.53617424847
12365,287286.11829746776
980,251826.14773047753
3847,73787.14896849182
8151,236636.9643760458
190,144844.3429723284
12116,182308.87909916247
11295,137527.44037064243
7989,230020.19320110415
3156,419518.33407859073
2990,133105.24366357442
2262,155755.9726371772
16435,269341.2297637105
2427,281424.437759613
9438,176936.5182185239
13252,183448.4847639433
208,168232.06211827797
11946,272940.38096523716
4720,164377.226832389
13250,173360.43722573985
10749,229536.6318097357
12945,128001.40436023714
3586,185483.0049033406
13827,195451.37515091363
13095,235488.91842151977
11491,281614.2993988644
12042,152738.0543522422
9234,223658.95476198907
3270,181532.87438995068
8058,219384.95624021982
15371,221000.9695011127
856,206785.1737116013
4929,318554.224481743
14199,147392.6140841019
9835,168866.8562649921
4816,348229.82578055956
16422,137666.99883608165
16617,155500.04780393705
6113,161773.951685486
12320,137442.4480332237
3346,187645.2461817694
9485,228457.98201977633
14335,173114.69725704237
1990,274243.09552413155
9667,141169.11216572038
3637,249978.08736400364
13094,177640.03963342984
13691,250767.38049434868
230,176164.4557697206
6658,249951.05703715183
4375,95995.13717757985
16730,227103.61975743703
11770,184234.56744488078
10823,147457.20252647647
8352,244208.27474503015
15149,339481.35477194295
11124,290271.5901542722
7338,406904.041890801
15862,203591.4438680782
14101,217318.16464477632
1972,172409.96429503124
12053,172164.46612214032
12513,331125.173665252
4669,192288.11268582696
3913,206424.52963774442
12529,260301.69662532955
3648,219861.08044517762
4408,188662.40087094135
9167,123954.84821323809
3894,386707.4277493234
8412,177788.02631931735
8451,191918.9821387126
4612,249511.9281741454
15765,258890.1396050898
5787,340283.70770739357
13074,161059.18781380053
10643,169700.58576671474
4019,81499.77419491978
14307,166855.44582503027
12432,218478.28906585186
14013,123992.54837670186
14382,229280.1223918102
15220,169903.90455252127
11958,147498.43960483454
11430,175694.32520474688
9782,206791.25861371428
7603,190505.29061072558
7240,181227.2347630889
5319,186404.13627970644
3598,235828.99544934498
15090,148030.97327182553
8152,111871.80418366352
11797,236456.28758999708
15567,237958.13825795072
3520,68342.2403248233
13945,210194.64358580176
2114,180612.32131226678
3967,212675.23045488165
6765,157227.89152745286
11453,187493.69912758228
13837,403471.4737328201
1257,180346.68250285892
8911,185575.577726254
2291,327830.7055219184
3691,184175.14594267003
15748,158411.62385232106
13305,166607.18441697594
16283,168099.07397017226
16248,252770.6388351394
11877,118742.71490551962
2444,191921.63959230186
641,173697.00091774797
7344,203839.43338307645
51,126255.63181724885
6187,233271.29605077114
11475,148774.02855907314
13374,180054.56103590783
8498,348430.037704835
10255,144500.35958893714
12314,166704.74620461225
11525,213758.26390981078
14595,199511.11966908615
11787,147629.2124314283
8321,150628.37975360162
14869,362472.99985338165
10637,252436.44245849125
2184,206538.18396251593
16789,307176.6238649454
10808,140042.22143795836
615,249496.651652007
6096,168164.74478177723
10966,180989.33307294347
11291,266968.44035605853
1338,192677.99593004913
16217,191965.3804047625
14540,112592.3527435273
15581,223797.58082725282
8689,128818.601016998
4538,234920.400025122
6877,240136.6559867587
326,181192.75845460684
2088,429347.6515219515
9136,292823.0106223189
7197,282392.0054866271
12504,216642.21172987806
9236,283609.70390083606
9386,259803.0468592705
6853,225211.14199639697
1006,219327.3312804054
6669,220410.19364075374
7769,315435.6029379442
10623,181268.53369828683
8975,178317.67402968332
998,251854.34486097778
10281,188072.06806510472
15565,237553.29334370233
16072,222159.99725106324
9851,144700.811234535
8841,147253.75203903785
15206,218249.7146694874
16677,229793.92831746463
1957,170649.42020281297
917,220001.41613325343
16152,197307.92848799576
4651,152623.34664645363
9602,152993.92232444047
1028,303148.87014058145
2267,231215.40331771414
16525,358820.1099278922
4872,210669.1801781928
6246,137915.66906678
5801,166676.46008599197
3873,175368.38255611117
971,147466.93722913016
11640,215745.78498128246
16531,234424.83655754986
417,171531.18539483205
9932,225846.9132813061
5692,282979.8851656258
11152,234515.12891102265
2725,172873.29287027207
4016,263936.1586678502
3834,300524.10533055366
1681,162442.3515779833
9331,187876.21142625186
14015,324220.4665372991
14548,386485.30244278646
7514,232704.42942073182
11384,164611.57593527212
16230,180450.16404713228
13079,115146.29704490147
7107,155120.85659817685
15180,162705.73087209242
8948,176884.95073492746
1622,183008.26507724085
14671,240222.6057089418
15984,207734.13388397495
8546,402153.42988645576
7581,161665.76146017658
13303,199986.6480573519
16256,399086.7917285447
14544,150467.52144928434
11498,184711.85143269016
6287,261289.7309701787
8578,395917.70422644255
4896,239154.47388582685
15795,101771.19815317173
8267,184533.56213142633
6445,169609.3493264512
1829,296497.1193090456
1907,189907.93350632198
7021,144596.38895680278
7460,107605.33054100357
16611,191386.6461753273
9033,220847.69283437837
3344,217454.5222636256
13751,151745.37665809566
9665,333500.9000835205
14298,152893.30616354392
10375,242115.37321009752
14986,110019.63658129529
6904,252582.13736014496
6456,288180.8752433545
8227,384713.97687293193
3523,175888.30702336988
13842,246985.71602350703
13900,222071.16162427657
6274,262759.1613934735
6011,250321.46507609487
990,190392.37175732487
11589,250063.0150746014
15016,319484.2437412139
13281,235140.89418426904
16301,134911.01984498368
6175,170258.62602118097
9820,236563.97749591595
12024,145189.7308074676
2535,181005.0875868691
14486,177203.94216651257
9973,172450.35367886972
153,195903.442556948
16215,147285.1625617806
102,318213.5349207539
9888,134970.15580715993
4285,166871.9323022004
4330,316085.12406237697
10156,153387.1759719421
10601,210865.35651192712
11519,243635.6202463227
113,166405.09509170224
11705,155591.66082816536
8167,203240.90869251586
4047,231032.7744293681
2443,312534.50068986934
9232,100949.35663524737
12615,188097.90347950705
11742,221342.73864831027
947,268647.4820986602
15412,288450.36411250936
13365,313528.74212362745
7432,156479.2551791981
52,220590.3279618141
3177,189012.27277244264
16228,202121.26387756589
9416,203182.15993625284
4429,339192.09685401054
6330,320707.05297119886
6866,258986.06860676364
13494,199596.065140047
7819,140884.35989744106
5873,114025.76453706092
4963,111578.11547144776
11573,125349.36532568531
10150,413025.0584255088
14793,401729.8011685908
12873,160484.80692647153
15243,162001.302771705
4821,171337.43672238832
11709,289716.0045529868
9596,174382.46726827777
8197,82168.98180755084
9519,134969.11752064264
5796,164842.00492421715
2812,151244.48486987196
10616,353677.28716043255
3382,355537.2292671505
11890,310583.98377430125
13069,158855.95690790366
10158,191420.79078797874
8252,220647.42090544238
8834,304989.3562493355
14676,205509.54600114565
13060,178365.3476703138
10379,245670.55127884806
16138,139857.97548421455
3912,318381.32801360165
5722,178160.8616571991
11004,168734.18234968395
